Substrate,Rank,Enzyme,Enzyme_ID,score,Correct
Sparteine,1,NHI_302,302,0.7460496787583315,True
Sparteine,2,NHI_308,308,0.7460496787583315,True
Sparteine,3,NHI_299,299,0.7460496787583315,True
Sparteine,4,NHI_131,131,0.7460496787583315,False
Sparteine,5,NHI_091,91,0.7460496787583315,False
Sparteine,6,NHI_307,307,0.7460496787583315,True
Sparteine,7,NHI_011,11,0.7252222022748692,False
Sparteine,8,NHI_207,207,0.6505782689816113,False
Sparteine,9,NHI_057,57,0.6505782689816113,False
Sparteine,10,NHI_232,232,0.6505782689816113,False
"6-Methyleneandrost-4-ene-3,17-dione",1,NHI_114,114,0.7676733916368735,False
"6-Methyleneandrost-4-ene-3,17-dione",2,NHI_115,115,0.7676733916368735,True
"6-Methyleneandrost-4-ene-3,17-dione",3,NHI_207,207,-0.09590524454315559,False
"6-Methyleneandrost-4-ene-3,17-dione",4,NHI_177,177,-0.09590524454315559,False
"6-Methyleneandrost-4-ene-3,17-dione",5,NHI_212,212,-0.09590524454315559,False
"6-Methyleneandrost-4-ene-3,17-dione",6,NHI_288,288,-0.09590524454315559,False
"6-Methyleneandrost-4-ene-3,17-dione",7,NHI_289,289,-0.09590524454315559,False
"6-Methyleneandrost-4-ene-3,17-dione",8,NHI_160,160,-0.10368570217448085,False
"6-Methyleneandrost-4-ene-3,17-dione",9,NHI_250,250,-0.10368570217448085,False
"6-Methyleneandrost-4-ene-3,17-dione",10,NHI_262,262,-0.10368570217448085,False
Matridine,1,NHI_057,57,0.4811875038113494,False
Matridine,2,NHI_308,308,0.4811875038113494,True
Matridine,3,NHI_232,232,0.4811875038113494,False
Matridine,4,NHI_299,299,0.4811875038113494,True
Matridine,5,NHI_302,302,0.4811875038113494,True
Matridine,6,NHI_207,207,0.4811875038113494,False
Matridine,7,NHI_307,307,0.4811875038113494,True
Matridine,8,NHI_011,11,0.42131469426208884,False
Matridine,9,NHI_091,91,0.42131469426208884,False
Matridine,10,NHI_131,131,0.42131469426208884,False
Substrate_008,1,NHI_123,123,0.8081862477761206,True
Substrate_008,2,NHI_311,311,0.8081862477761206,False
Substrate_008,3,NHI_070,70,0.8081862477761206,False
Substrate_008,4,NHI_130,130,0.8081862477761206,False
Substrate_008,5,NHI_298,298,0.8081862477761206,False
Substrate_008,6,NHI_065,65,0.7596800382409667,False
Substrate_008,7,NHI_064,64,0.7596800382409667,False
Substrate_008,8,NHI_066,66,0.7514832195889138,False
Substrate_008,9,NHI_122,122,0.6929199597275502,False
Substrate_008,10,NHI_014,14,0.6793605883855496,False
Substrate_034,1,NHI_298,298,0.8054847507706775,False
Substrate_034,2,NHI_041,41,0.8054847507706775,False
Substrate_034,3,NHI_042,42,0.8054847507706775,False
Substrate_034,4,NHI_040,40,0.8054847507706775,False
Substrate_034,5,NHI_022,22,0.7858763505728974,False
Substrate_034,6,NHI_018,18,0.7858763505728974,False
Substrate_034,7,NHI_002,2,0.7858763505728974,False
Substrate_034,8,NHI_014,14,0.7858763505728974,False
Substrate_034,9,NHI_029,29,0.7858763505728974,False
Substrate_034,10,NHI_013,13,0.7858763505728974,False
